Student_ID,Target
2701,Enrolled
1142,Graduate
3538,Dropout
3000,Dropout
476,Graduate
4270,Enrolled
3812,Dropout
2756,Dropout
478,Dropout
4127,Dropout
3222,Enrolled
2426,Dropout
761,Enrolled
2932,Dropout
1658,Dropout
1567,Graduate
2840,Graduate
2973,Dropout
2081,Enrolled
460,Graduate
1707,Graduate
909,Enrolled
2402,Enrolled
810,Enrolled
4332,Graduate
1568,Graduate
1188,Enrolled
1900,Dropout
349,Graduate
3724,Enrolled
3448,Graduate
1150,Graduate
4324,Dropout
2133,Graduate
4408,Dropout
4051,Dropout
2383,Graduate
2745,Graduate
78,Graduate
2538,Graduate
1148,Dropout
591,Graduate
738,Dropout
332,Dropout
1413,Graduate
480,Enrolled
2566,Graduate
2524,Dropout
1756,Graduate
2164,Graduate
1020,Dropout
1443,Graduate
1818,Graduate
1773,Graduate
2293,Dropout
3446,Graduate
2182,Graduate
2616,Graduate
3400,Graduate
3981,Graduate
2347,Enrolled
1349,Graduate
261,Enrolled
1643,Dropout
504,Dropout
597,Dropout
4166,Graduate
1303,Graduate
3529,Enrolled
3124,Graduate
4176,Dropout
2607,Dropout
2205,Graduate
1166,Dropout
1158,Graduate
1122,Graduate
2497,Graduate
556,Graduate
1442,Dropout
4094,Graduate
708,Enrolled
1853,Graduate
2769,Enrolled
1531,Dropout
1966,Enrolled
2003,Enrolled
2443,Enrolled
274,Dropout
267,Graduate
1901,Graduate
4041,Graduate
4206,Graduate
2401,Enrolled
4035,Dropout
275,Graduate
3860,Dropout
2419,Graduate
2368,Graduate
1718,Dropout
911,Graduate
3293,Enrolled
1678,Dropout
4089,Dropout
704,Enrolled
4185,Graduate
677,Graduate
743,Enrolled
1739,Enrolled
2296,Enrolled
652,Graduate
1322,Graduate
4024,Graduate
3496,Graduate
234,Enrolled
3322,Dropout
3071,Graduate
3020,Enrolled
3304,Graduate
1013,Graduate
3861,Enrolled
493,Enrolled
3137,Graduate
125,Enrolled
974,Enrolled
3216,Graduate
3375,Graduate
1867,Dropout
368,Enrolled
3302,Graduate
1167,Enrolled
1985,Graduate
4254,Dropout
421,Graduate
2507,Graduate
35,Graduate
1942,Graduate
4007,Graduate
751,Graduate
3424,Graduate
811,Dropout
3901,Graduate
4000,Graduate
3972,Graduate
2555,Dropout
3237,Graduate
2461,Dropout
352,Graduate
1569,Enrolled
2802,Dropout
3551,Graduate
1815,Dropout
3,Dropout
1092,Dropout
903,Graduate
2290,Dropout
4136,Enrolled
2617,Dropout
3938,Enrolled
1938,Graduate
1076,Enrolled
2610,Dropout
1994,Graduate
3643,Graduate
357,Graduate
3765,Graduate
109,Graduate
1123,Enrolled
2588,Enrolled
2979,Dropout
3476,Graduate
3563,Dropout
1379,Dropout
3576,Graduate
4042,Dropout
2083,Graduate
13,Dropout
1511,Dropout
3282,Graduate
2465,Dropout
4205,Enrolled
989,Dropout
1959,Enrolled
814,Graduate
99,Graduate
4129,Graduate
702,Dropout
4178,Enrolled
4387,Enrolled
1419,Dropout
3984,Graduate
1181,Graduate
4239,Enrolled
2844,Dropout
3599,Graduate
3704,Dropout
3800,Dropout
1360,Dropout
249,Graduate
3235,Graduate
518,Enrolled
2953,Dropout
4273,Enrolled
4321,Enrolled
2114,Graduate
2174,Dropout
4322,Dropout
2761,Enrolled
3364,Dropout
1093,Graduate
1693,Graduate
2127,Graduate
3556,Enrolled
4130,Graduate
3157,Enrolled
4236,Enrolled
868,Dropout
3397,Graduate
3834,Dropout
2021,Dropout
548,Graduate
3231,Graduate
2418,Graduate
1798,Dropout
3227,Enrolled
3159,Graduate
374,Enrolled
881,Graduate
2025,Enrolled
1616,Dropout
2186,Graduate
2160,Dropout
2187,Enrolled
552,Enrolled
1595,Enrolled
1852,Graduate
3362,Graduate
422,Graduate
792,Dropout
3896,Graduate
1729,Dropout
1835,Enrolled
793,Graduate
3570,Dropout
3035,Enrolled
4027,Enrolled
1313,Graduate
1854,Graduate
3573,Enrolled
973,Dropout
3892,Graduate
364,Graduate
2469,Enrolled
4260,Enrolled
1975,Graduate
2387,Graduate
3339,Dropout
2282,Graduate
1723,Dropout
1098,Graduate
2599,Dropout
3018,Dropout
2135,Graduate
3524,Dropout
348,Graduate
863,Dropout
3281,Graduate
2054,Enrolled
3593,Enrolled
1439,Graduate
2551,Graduate
3039,Graduate
2582,Dropout
1838,Enrolled
3156,Dropout
2462,Dropout
4021,Dropout
2212,Graduate
3740,Graduate
571,Graduate
32,Graduate
2710,Graduate
1214,Enrolled
4086,Graduate
2905,Enrolled
3443,Graduate
365,Graduate
3090,Dropout
1042,Enrolled
4276,Enrolled
1473,Graduate
2067,Graduate
3737,Graduate
1010,Graduate
2997,Graduate
2929,Dropout
1859,Graduate
2001,Enrolled
1689,Graduate
2869,Graduate
4209,Enrolled
1315,Graduate
1802,Graduate
3686,Graduate
2266,Enrolled
1011,Graduate
1934,Enrolled
3987,Dropout
2124,Dropout
231,Graduate
1974,Graduate
1436,Dropout
1937,Graduate
1734,Enrolled
3889,Graduate
2311,Graduate
1810,Enrolled
4315,Dropout
4023,Graduate
3884,Graduate
796,Dropout
1946,Graduate
2272,Graduate
3650,Dropout
2852,Enrolled
2341,Dropout
3611,Dropout
2688,Dropout
1876,Graduate
434,Dropout
2249,Dropout
1948,Enrolled
3948,Dropout
4150,Enrolled
3835,Enrolled
2191,Dropout
414,Graduate
2038,Dropout
4247,Graduate
4181,Enrolled
1417,Dropout
2794,Dropout
4345,Graduate
638,Dropout
279,Graduate
4311,Graduate
2147,Graduate
2654,Dropout
475,Dropout
3212,Enrolled
4419,Graduate
2314,Enrolled
1213,Graduate
1873,Graduate
1642,Dropout
362,Enrolled
3878,Graduate
2261,Enrolled
1644,Dropout
4083,Graduate
53,Enrolled
2468,Graduate
2480,Graduate
3639,Graduate
2441,Dropout
351,Dropout
3535,Dropout
572,Dropout
3046,Dropout
2881,Dropout
202,Enrolled
1559,Dropout
1206,Graduate
3315,Enrolled
1012,Graduate
3946,Graduate
2318,Dropout
215,Graduate
3291,Dropout
27,Graduate
1704,Graduate
1336,Dropout
2849,Enrolled
986,Graduate
3829,Dropout
3910,Dropout
1384,Graduate
4248,Enrolled
55,Graduate
3815,Dropout
2857,Graduate
2454,Dropout
192,Enrolled
2214,Enrolled
1472,Enrolled
2680,Graduate
336,Graduate
2287,Graduate
581,Enrolled
1524,Enrolled
3242,Graduate
1692,Dropout
310,Dropout
2440,Dropout
1347,Graduate
839,Dropout
3213,Enrolled
1837,Graduate
1786,Dropout
2340,Graduate
296,Graduate
1211,Dropout
1269,Enrolled
3305,Graduate
866,Dropout
2683,Enrolled
3269,Dropout
3634,Graduate
872,Dropout
227,Graduate
2805,Graduate
3832,Dropout
929,Dropout
3816,Graduate
3844,Dropout
1797,Graduate
3396,Graduate
486,Dropout
1697,Enrolled
2737,Graduate
838,Enrolled
1251,Graduate
4348,Enrolled
1751,Dropout
177,Enrolled
3398,Graduate
3115,Enrolled
301,Dropout
4421,Dropout
4351,Enrolled
424,Graduate
3562,Enrolled
1398,Graduate
1007,Graduate
3676,Dropout
744,Dropout
4417,Graduate
4413,Dropout
970,Dropout
3251,Dropout
1458,Enrolled
3918,Enrolled
1955,Graduate
3926,Dropout
4307,Dropout
2292,Dropout
3777,Graduate
1070,Enrolled
2749,Dropout
963,Dropout
1088,Graduate
3677,Enrolled
1847,Dropout
3060,Graduate
50,Graduate
3230,Graduate
3824,Enrolled
4279,Graduate
3554,Graduate
807,Graduate
3642,Dropout
2197,Graduate
808,Enrolled
2578,Dropout
3508,Enrolled
39,Enrolled
3106,Graduate
1003,Graduate
3459,Graduate
3648,Dropout
1140,Graduate
3466,Dropout
1172,Graduate
3519,Dropout
1209,Dropout
3951,Graduate
1940,Enrolled
780,Enrolled
2065,Graduate
2297,Dropout
996,Graduate
3565,Dropout
612,Graduate
3253,Dropout
3731,Enrolled
745,Graduate
246,Graduate
4025,Enrolled
1532,Graduate
2687,Enrolled
739,Graduate
3395,Graduate
355,Dropout
2348,Enrolled
2767,Enrolled
4013,Dropout
735,Dropout
3288,Dropout
1673,Enrolled
2812,Enrolled
442,Dropout
3937,Dropout
4340,Graduate
4317,Graduate
2122,Graduate
503,Enrolled
4196,Enrolled
3734,Graduate
782,Dropout
3083,Graduate
3930,Enrolled
3613,Dropout
3358,Dropout
4287,Graduate
2963,Enrolled
3640,Graduate
1546,Enrolled
2552,Graduate
1600,Enrolled
3754,Graduate
3277,Enrolled
1423,Graduate
86,Graduate
75,Graduate
670,Graduate
3241,Dropout
483,Dropout
2679,Dropout
2606,Enrolled
714,Graduate
3825,Enrolled
2291,Dropout
290,Graduate
3412,Graduate
217,Graduate
2404,Graduate
431,Graduate
1046,Dropout
3298,Dropout
537,Dropout
2640,Graduate
653,Graduate
3578,Enrolled
1455,Dropout
2204,Graduate
1657,Graduate
1790,Graduate
4182,Dropout
3582,Graduate
3571,Enrolled
892,Dropout
992,Graduate
2847,Dropout
3849,Graduate
3784,Dropout
3394,Enrolled
3903,Enrolled
3239,Graduate
3822,Dropout
2019,Graduate
154,Graduate
294,Graduate
2568,Graduate
2783,Dropout
2330,Dropout
1111,Graduate
2753,Dropout
2352,Enrolled
2162,Enrolled
3720,Dropout
77,Dropout
2601,Graduate
4214,Dropout
3605,Graduate
4366,Dropout
1978,Graduate
2047,Dropout
2575,Graduate
2801,Graduate
458,Enrolled
3131,Graduate
555,Dropout
3626,Dropout
2245,Dropout
2070,Graduate
1762,Enrolled
1396,Enrolled
292,Graduate
783,Graduate
619,Graduate
1464,Dropout
31,Enrolled
1401,Dropout
4312,Dropout
1664,Graduate
334,Graduate
2726,Dropout
1071,Graduate
1539,Enrolled
3439,Graduate
1486,Graduate
599,Graduate
1426,Graduate
681,Enrolled
632,Enrolled
4385,Enrolled
1130,Graduate
157,Enrolled
2549,Graduate
4022,Dropout
2198,Dropout
19,Graduate
